file_name,tau,run_index,num_events,num_objects,num_object_types,num_related_object_pairs,num_totem_nodes,num_totem_arcs,temporal_fitness,temporal_precision,log_card_fitness,log_card_precision,event_card_fitness,event_card_precision,discovery_time_sec,conformance_time_sec
Period20_procedure_steps_all_additional_event_types.json,1.0,3,62719,37665,44,1788,15,31,1.0,0.28315789473684205,1.0,0.017566885411408384,1.0,0.012776754993828798,3.5171,4.5267
age_of_empires_ocel2.json,0.0,1,2372505,361935,30,2494772,30,135,0.7602465602759254,1.0,0.8857790417667344,1.0,0.9381743448574673,1.0,245.0759,346.3546
age_of_empires_ocel2.json,0.0,2,2372505,361935,30,2494772,30,135,0.7602465602759254,1.0,0.8857790417667344,1.0,0.9381743448574673,1.0,233.5891,351.0165
age_of_empires_ocel2.json,0.0,3,2372505,361935,30,2494772,30,135,0.7602465602759254,1.0,0.8857790417667344,1.0,0.9381743448574673,1.0,234.235,349.1974
age_of_empires_ocel2.json,0.1,1,2372505,361935,30,2494772,30,135,0.954694415820862,1.0,0.9270942098585092,0.9999330037743157,0.9388155515065327,0.9999992543799089,233.2448,350.2609
age_of_empires_ocel2.json,0.1,2,2372505,361935,30,2494772,30,135,0.954694415820862,1.0,0.9270942098585092,0.9999330037743157,0.9388155515065327,0.9999992543799089,232.2046,348.9576
age_of_empires_ocel2.json,0.1,3,2372505,361935,30,2494772,30,135,0.954694415820862,1.0,0.9270942098585092,0.9999330037743157,0.9388155515065327,0.9999992543799089,232.5404,349.5241
age_of_empires_ocel2.json,0.2,1,2372505,361935,30,2494772,30,135,0.9547296539720337,0.9999935930634233,0.9289202227083269,0.9997447414545436,0.9418681645416842,0.9999992543799089,233.3241,347.2289
age_of_empires_ocel2.json,0.2,2,2372505,361935,30,2494772,30,135,0.9547296539720337,0.9999935930634233,0.9289202227083269,0.9997447414545436,0.9418681645416842,0.9999992543799089,232.3595,348.4125
age_of_empires_ocel2.json,0.2,3,2372505,361935,30,2494772,30,135,0.9547296539720337,0.9999935930634233,0.9289202227083269,0.9997447414545436,0.9418681645416842,0.9999992543799089,231.3763,350.311
age_of_empires_ocel2.json,0.3,1,2372505,361935,30,2494772,30,135,0.9557211274072729,0.9999444732163355,0.930476202735845,0.9989751625389872,0.9419441556559698,0.9999520894709314,236.221,347.1321
age_of_empires_ocel2.json,0.3,2,2372505,361935,30,2494772,30,135,0.9557211274072729,0.9999444732163355,0.930476202735845,0.9989751625389872,0.9419441556559698,0.9999520894709314,229.6498,351.5607
age_of_empires_ocel2.json,0.3,3,2372505,361935,30,2494772,30,135,0.9557211274072729,0.9999444732163355,0.930476202735845,0.9989751625389872,0.9419441556559698,0.9999520894709314,229.3021,349.8313
age_of_empires_ocel2.json,0.4,1,2372505,361935,30,2494772,30,135,0.9559352258712099,0.9998408944083461,0.9319809847743031,0.9985686505058508,0.9434031522074635,0.9999297696885612,227.5462,351.7088
age_of_empires_ocel2.json,0.4,2,2372505,361935,30,2494772,30,135,0.9559352258712099,0.9998408944083461,0.9319809847743031,0.9985686505058508,0.9434031522074635,0.9999297696885612,228.536,346.8621
age_of_empires_ocel2.json,0.4,3,2372505,361935,30,2494772,30,135,0.9559352258712099,0.9998408944083461,0.9319809847743031,0.9985686505058508,0.9434031522074635,0.9999297696885612,227.7312,355.577
age_of_empires_ocel2.json,0.5,1,2372505,361935,30,2494772,30,135,0.9575481721543858,0.9919448789889854,0.9385021457808614,0.9927875198611628,0.9532673731467329,0.9901684887040132,228.8508,349.1696
age_of_empires_ocel2.json,0.5,2,2372505,361935,30,2494772,30,135,0.9575481721543858,0.9919448789889854,0.9385021457808614,0.9927875198611628,0.9532673731467329,0.9901684887040132,229.2599,352.3286
age_of_empires_ocel2.json,0.5,3,2372505,361935,30,2494772,30,135,0.9575481721543858,0.9919448789889854,0.9385021457808614,0.9927875198611628,0.9532673731467329,0.9901684887040132,227.9617,348.3972
age_of_empires_ocel2.json,0.6,1,2372505,361935,30,2494772,30,135,0.9676310885919155,0.9885267783253335,0.9396127033035575,0.9915905108769396,0.9733466159634945,0.9615252399257883,228.6661,346.2364
age_of_empires_ocel2.json,0.6,2,2372505,361935,30,2494772,30,135,0.9676310885919155,0.9885267783253335,0.9396127033035575,0.9915905108769396,0.9733466159634945,0.9615252399257883,229.602,350.874
age_of_empires_ocel2.json,0.6,3,2372505,361935,30,2494772,30,135,0.9676310885919155,0.9885267783253335,0.9396127033035575,0.9915905108769396,0.9733466159634945,0.9615252399257883,229.0781,348.7359
age_of_empires_ocel2.json,0.7,1,2372505,361935,30,2494772,30,135,0.9725035638584708,0.9795469228017534,0.9634285450145885,0.9466669085162149,0.9815265876341029,0.9464352429372501,228.054,347.8437
age_of_empires_ocel2.json,0.7,2,2372505,361935,30,2494772,30,135,0.9725035638584708,0.9795469228017534,0.9634285450145885,0.9466669085162149,0.9815265876341029,0.9464352429372501,228.2219,347.2411
age_of_empires_ocel2.json,0.7,3,2372505,361935,30,2494772,30,135,0.9725035638584708,0.9795469228017534,0.9634285450145885,0.9466669085162149,0.9815265876341029,0.9464352429372501,230.0569,346.1508
age_of_empires_ocel2.json,0.8,1,2372505,361935,30,2494772,30,135,0.9730620351634036,0.977731624105031,0.9686835066117083,0.9241563229662769,0.9816366731146975,0.9464299437087454,227.7153,346.689
age_of_empires_ocel2.json,0.9,1,2372505,361935,30,2494772,30,135,0.9918306219533681,0.8758965706871973,0.983326862882716,0.8404878378445588,0.9891792905067113,0.9044141139900533,578.4673,350.1547
age_of_empires_ocel2.json,0.9,2,2372505,361935,30,2494772,30,135,0.9918306219533681,0.8758965706871973,0.983326862882716,0.8404878378445588,0.9891792905067113,0.9044141139900533,227.3441,348.9775
age_of_empires_ocel2.json,0.8,2,2372505,361935,30,2494772,30,135,0.9730620351634036,0.977731624105031,0.9686835066117083,0.9241563229662769,0.9816366731146975,0.9464299437087454,246.2747,351.058
age_of_empires_ocel2.json,0.8,3,2372505,361935,30,2494772,30,135,0.9730620351634036,0.977731624105031,0.9686835066117083,0.9241563229662769,0.9816366731146975,0.9464299437087454,232.4585,351.3724
age_of_empires_ocel2.json,0.9,3,2372505,361935,30,2494772,30,135,0.9918306219533681,0.8758965706871973,0.983326862882716,0.8404878378445588,0.9891792905067113,0.9044141139900533,232.1715,351.9936
age_of_empires_ocel2.json,1.0,1,2372505,361935,30,2494772,30,135,1.0,0.45906287874338614,1.0,0.12729619323934938,1.0,0.08701879105096288,232.9285,355.53
age_of_empires_ocel2.json,1.0,2,2372505,361935,30,2494772,30,135,1.0,0.45906287874338614,1.0,0.12729619323934938,1.0,0.08701879105096288,233.1622,352.4058
age_of_empires_ocel2.json,1.0,3,2372505,361935,30,2494772,30,135,1.0,0.45906287874338614,1.0,0.12729619323934938,1.0,0.08701879105096288,232.1467,353.2316
container_logistics.json,0.0,1,35372,13882,7,64156,7,9,0.7635192250576865,1.0,0.652676937606989,1.0,0.6488200583046583,1.0,0.6056,0.8573
container_logistics.json,0.0,2,35372,13882,7,64156,7,9,0.7635192250576865,1.0,0.652676937606989,1.0,0.6488200583046583,1.0,0.5752,0.8565
container_logistics.json,0.0,3,35372,13882,7,64156,7,9,0.7635192250576865,1.0,0.652676937606989,1.0,0.6488200583046583,1.0,0.5723,0.8712
container_logistics.json,0.1,1,35372,13882,7,64156,7,9,0.7635192250576865,1.0,0.9563189894339177,0.9953367569801075,0.6488200583046583,1.0,0.5762,0.8566
container_logistics.json,0.1,2,35372,13882,7,64156,7,9,0.7635192250576865,1.0,0.9563189894339177,0.9953367569801075,0.6488200583046583,1.0,0.5767,0.8586
container_logistics.json,0.1,3,35372,13882,7,64156,7,9,0.7635192250576865,1.0,0.9563189894339177,0.9953367569801075,0.6488200583046583,1.0,0.5745,0.8555
container_logistics.json,0.2,1,35372,13882,7,64156,7,9,0.7635192250576865,1.0,0.9563189894339177,0.9953367569801075,0.689023044892709,1.0,0.5741,0.8551
container_logistics.json,0.2,2,35372,13882,7,64156,7,9,0.7635192250576865,1.0,0.9563189894339177,0.9953367569801075,0.689023044892709,1.0,0.5887,0.8684
container_logistics.json,0.2,3,35372,13882,7,64156,7,9,0.7635192250576865,1.0,0.9563189894339177,0.9953367569801075,0.689023044892709,1.0,0.5762,0.855
container_logistics.json,0.3,1,35372,13882,7,64156,7,9,0.8448516140823833,1.0,0.9563189894339177,0.9953367569801075,0.7014022223369747,1.0,0.5747,0.8678
container_logistics.json,0.3,2,35372,13882,7,64156,7,9,0.8448516140823833,1.0,0.9563189894339177,0.9953367569801075,0.7014022223369747,1.0,0.5776,0.8562
container_logistics.json,0.3,3,35372,13882,7,64156,7,9,0.8448516140823833,1.0,0.9563189894339177,0.9953367569801075,0.7014022223369747,1.0,0.593,0.8568
container_logistics.json,0.4,1,35372,13882,7,64156,7,9,0.8448516140823833,1.0,0.9921492237766366,0.972463254825571,0.7014022223369747,1.0,0.5749,0.8552
container_logistics.json,0.4,2,35372,13882,7,64156,7,9,0.8448516140823833,1.0,0.9921492237766366,0.972463254825571,0.7014022223369747,1.0,0.5788,0.8575
container_logistics.json,0.4,3,35372,13882,7,64156,7,9,0.8448516140823833,1.0,0.9921492237766366,0.972463254825571,0.7014022223369747,1.0,0.5758,0.8548
container_logistics.json,0.5,1,35372,13882,7,64156,7,9,0.8448516140823833,1.0,0.9921492237766366,0.972463254825571,0.711049249128012,1.0,0.5762,0.8548
container_logistics.json,0.5,2,35372,13882,7,64156,7,9,0.8448516140823833,1.0,0.9921492237766366,0.972463254825571,0.711049249128012,1.0,0.59,0.8703
container_logistics.json,0.5,3,35372,13882,7,64156,7,9,0.8448516140823833,1.0,0.9921492237766366,0.972463254825571,0.711049249128012,1.0,0.5909,0.8727
container_logistics.json,0.6,1,35372,13882,7,64156,7,9,0.9982865367480752,0.8212515135592059,0.9921492237766366,0.972463254825571,0.9116886287138706,0.7806580633652397,0.5889,0.8711
container_logistics.json,0.6,2,35372,13882,7,64156,7,9,0.9982865367480752,0.8212515135592059,0.9921492237766366,0.972463254825571,0.9116886287138706,0.7806580633652397,0.5889,0.8718
container_logistics.json,0.6,3,35372,13882,7,64156,7,9,0.9982865367480752,0.8212515135592059,0.9921492237766366,0.972463254825571,0.9116886287138706,0.7806580633652397,0.5889,0.9045
container_logistics.json,0.7,1,35372,13882,7,64156,7,9,0.9982865367480752,0.8212515135592059,0.9927395077032053,0.9607461188831828,0.9570320018402114,0.6909853111694262,0.5757,0.8743
container_logistics.json,0.7,2,35372,13882,7,64156,7,9,0.9982865367480752,0.8212515135592059,0.9927395077032053,0.9607461188831828,0.9570320018402114,0.6909853111694262,0.5894,0.8929
container_logistics.json,0.7,3,35372,13882,7,64156,7,9,0.9982865367480752,0.8212515135592059,0.9927395077032053,0.9607461188831828,0.9570320018402114,0.6909853111694262,0.5766,0.8704
container_logistics.json,0.8,1,35372,13882,7,64156,7,9,0.9982865367480752,0.8212515135592059,0.9973732365267693,0.9607461188831828,0.975236950694539,0.6361310493430163,0.6107,0.8879
container_logistics.json,0.8,2,35372,13882,7,64156,7,9,0.9982865367480752,0.8212515135592059,0.9973732365267693,0.9607461188831828,0.975236950694539,0.6361310493430163,0.575,0.9042
container_logistics.json,0.8,3,35372,13882,7,64156,7,9,0.9982865367480752,0.8212515135592059,0.9973732365267693,0.9607461188831828,0.975236950694539,0.6361310493430163,0.5754,0.8903
container_logistics.json,0.9,1,35372,13882,7,64156,7,9,0.9982865367480752,0.8212515135592059,0.9973732365267693,0.9607461188831828,0.9845741459682,0.5865908674813045,0.5774,0.8741
container_logistics.json,0.9,2,35372,13882,7,64156,7,9,0.9982865367480752,0.8212515135592059,0.9973732365267693,0.9607461188831828,0.9845741459682,0.5865908674813045,0.6104,0.91
container_logistics.json,0.9,3,35372,13882,7,64156,7,9,0.9982865367480752,0.8212515135592059,0.9973732365267693,0.9607461188831828,0.9845741459682,0.5865908674813045,0.5891,0.8727
container_logistics.json,1.0,1,35372,13882,7,64156,7,9,1.0,0.40981471750702525,1.0,0.7122956141904255,1.0,0.37264281589905124,0.589,0.8929
container_logistics.json,1.0,2,35372,13882,7,64156,7,9,1.0,0.40981471750702525,1.0,0.7122956141904255,1.0,0.37264281589905124,0.5751,0.8737
container_logistics.json,1.0,3,35372,13882,7,64156,7,9,1.0,0.40981471750702525,1.0,0.7122956141904255,1.0,0.37264281589905124,0.5889,0.8896
enron_all_mails.json,0.0,1,517891,316848,2,1004954,2,1,0.985342736248237,1.0,0.018500984699287987,1.0,0.27060818021899297,1.0,6.1888,9.324
enron_all_mails.json,0.0,2,517891,316848,2,1004954,2,1,0.985342736248237,1.0,0.018500984699287987,1.0,0.27060818021899297,1.0,5.0915,9.2104
enron_all_mails.json,0.0,3,517891,316848,2,1004954,2,1,0.985342736248237,1.0,0.018500984699287987,1.0,0.27060818021899297,1.0,5.1618,9.2544
enron_all_mails.json,0.1,1,517891,316848,2,1004954,2,1,0.985342736248237,1.0,0.8873560824117558,0.939415745089128,0.6331941421957689,0.9750400522089437,5.1139,9.3123
enron_all_mails.json,0.1,2,517891,316848,2,1004954,2,1,0.985342736248237,1.0,0.8873560824117558,0.939415745089128,0.6331941421957689,0.9750400522089437,5.0871,9.2192
enron_all_mails.json,0.1,3,517891,316848,2,1004954,2,1,0.985342736248237,1.0,0.8873560824117558,0.939415745089128,0.6331941421957689,0.9750400522089437,5.2671,9.3457
enron_all_mails.json,0.2,1,517891,316848,2,1004954,2,1,0.985342736248237,1.0,0.9100136342978337,0.939415745089128,0.6331941421957689,0.9750400522089437,5.1893,9.4108
enron_all_mails.json,0.2,2,517891,316848,2,1004954,2,1,0.985342736248237,1.0,0.9100136342978337,0.939415745089128,0.6331941421957689,0.9750400522089437,5.1871,9.3414
enron_all_mails.json,0.2,3,517891,316848,2,1004954,2,1,0.985342736248237,1.0,0.9100136342978337,0.939415745089128,0.6331941421957689,0.9750400522089437,5.2759,9.3819
enron_all_mails.json,0.3,1,517891,316848,2,1004954,2,1,0.985342736248237,1.0,0.9100136342978337,0.939415745089128,0.6331941421957689,0.9750400522089437,5.1584,9.475
enron_all_mails.json,0.3,2,517891,316848,2,1004954,2,1,0.985342736248237,1.0,0.9100136342978337,0.939415745089128,0.6331941421957689,0.9750400522089437,5.1182,9.3179
enron_all_mails.json,0.3,3,517891,316848,2,1004954,2,1,0.985342736248237,1.0,0.9100136342978337,0.939415745089128,0.6331941421957689,0.9750400522089437,5.2556,9.3215
enron_all_mails.json,0.4,1,517891,316848,2,1004954,2,1,0.985342736248237,1.0,0.9276940362571328,0.899077791243751,0.6331941421957689,0.9750400522089437,5.1397,9.4563
enron_all_mails.json,0.4,2,517891,316848,2,1004954,2,1,0.985342736248237,1.0,0.9276940362571328,0.899077791243751,0.6331941421957689,0.9750400522089437,5.1777,9.2993
enron_all_mails.json,0.4,3,517891,316848,2,1004954,2,1,0.985342736248237,1.0,0.9276940362571328,0.899077791243751,0.6331941421957689,0.9750400522089437,5.1684,9.2445
enron_all_mails.json,0.5,1,517891,316848,2,1004954,2,1,0.985342736248237,1.0,0.981499015300712,0.899077791243751,0.7293721923585538,0.9750400522089437,5.0991,9.3616
enron_all_mails.json,0.5,2,517891,316848,2,1004954,2,1,0.985342736248237,1.0,0.981499015300712,0.899077791243751,0.7293721923585538,0.9750400522089437,5.0711,9.2133
enron_all_mails.json,0.5,3,517891,316848,2,1004954,2,1,0.985342736248237,1.0,0.981499015300712,0.899077791243751,0.7293721923585538,0.9750400522089437,5.1634,9.3206
enron_all_mails.json,0.6,1,517891,316848,2,1004954,2,1,0.985342736248237,1.0,0.981499015300712,0.899077791243751,0.997870424663819,0.6103637697408935,5.1658,9.442
enron_all_mails.json,0.6,2,517891,316848,2,1004954,2,1,0.985342736248237,1.0,0.981499015300712,0.899077791243751,0.997870424663819,0.6103637697408935,5.2141,9.3627
enron_all_mails.json,0.6,3,517891,316848,2,1004954,2,1,0.985342736248237,1.0,0.981499015300712,0.899077791243751,0.997870424663819,0.6103637697408935,5.2131,9.3301
enron_all_mails.json,0.7,1,517891,316848,2,1004954,2,1,0.985342736248237,1.0,0.981499015300712,0.899077791243751,0.997870424663819,0.6103637697408935,5.0748,9.3937
enron_all_mails.json,0.7,2,517891,316848,2,1004954,2,1,0.985342736248237,1.0,0.981499015300712,0.899077791243751,0.997870424663819,0.6103637697408935,5.2005,9.3991
enron_all_mails.json,0.7,3,517891,316848,2,1004954,2,1,0.985342736248237,1.0,0.981499015300712,0.899077791243751,0.997870424663819,0.6103637697408935,5.2367,9.3314
enron_all_mails.json,0.8,1,517891,316848,2,1004954,2,1,0.985342736248237,1.0,0.981499015300712,0.899077791243751,0.997870424663819,0.6103637697408935,5.1379,9.3953
enron_all_mails.json,0.8,2,517891,316848,2,1004954,2,1,0.985342736248237,1.0,0.981499015300712,0.899077791243751,0.997870424663819,0.6103637697408935,5.1717,9.3344
enron_all_mails.json,0.8,3,517891,316848,2,1004954,2,1,0.985342736248237,1.0,0.981499015300712,0.899077791243751,0.997870424663819,0.6103637697408935,5.2985,9.4106
enron_all_mails.json,0.9,1,517891,316848,2,1004954,2,1,0.985342736248237,1.0,0.9991794172600111,0.8275924102408726,0.997870424663819,0.6103637697408935,5.1894,9.4245
enron_all_mails.json,0.9,2,517891,316848,2,1004954,2,1,0.985342736248237,1.0,0.9991794172600111,0.8275924102408726,0.997870424663819,0.6103637697408935,5.1966,9.3978
enron_all_mails.json,0.9,3,517891,316848,2,1004954,2,1,0.985342736248237,1.0,0.9991794172600111,0.8275924102408726,0.997870424663819,0.6103637697408935,5.2375,9.3124
enron_all_mails.json,1.0,1,517891,316848,2,1004954,2,1,1.0,0.014657263751763017,1.0,0.01850098469928796,1.0,0.0021295753361809666,5.1516,9.419
enron_all_mails.json,1.0,2,517891,316848,2,1004954,2,1,1.0,0.014657263751763017,1.0,0.01850098469928796,1.0,0.0021295753361809666,5.0947,9.2759
enron_all_mails.json,1.0,3,517891,316848,2,1004954,2,1,1.0,0.014657263751763017,1.0,0.01850098469928796,1.0,0.0021295753361809666,5.1553,9.2737
ocel2-p2p.json,0.0,1,14671,9543,7,28505,7,9,0.9346724464253007,1.0,0.7558818478447535,1.0,0.648996829854684,1.0,0.2993,0.4288
ocel2-p2p.json,0.0,2,14671,9543,7,28505,7,9,0.9346724464253007,1.0,0.7558818478447535,1.0,0.648996829854684,1.0,0.2852,0.4225
ocel2-p2p.json,0.0,3,14671,9543,7,28505,7,9,0.9346724464253007,1.0,0.7558818478447535,1.0,0.648996829854684,1.0,0.2844,0.4223
ocel2-p2p.json,0.1,1,14671,9543,7,28505,7,9,0.9346724464253007,1.0,0.7558818478447535,1.0,0.648996829854684,1.0,0.2848,0.4368
ocel2-p2p.json,0.1,2,14671,9543,7,28505,7,9,0.9346724464253007,1.0,0.7558818478447535,1.0,0.648996829854684,1.0,0.2846,0.4327
ocel2-p2p.json,0.1,3,14671,9543,7,28505,7,9,0.9346724464253007,1.0,0.7558818478447535,1.0,0.648996829854684,1.0,0.2973,0.4368
ocel2-p2p.json,0.2,1,14671,9543,7,28505,7,9,0.9346724464253007,1.0,0.7558818478447535,1.0,0.648996829854684,1.0,0.2845,0.4625
ocel2-p2p.json,0.2,2,14671,9543,7,28505,7,9,0.9346724464253007,1.0,0.7558818478447535,1.0,0.648996829854684,1.0,0.2864,0.4403
ocel2-p2p.json,0.2,3,14671,9543,7,28505,7,9,0.9346724464253007,1.0,0.7558818478447535,1.0,0.648996829854684,1.0,0.2848,0.4508
ocel2-p2p.json,0.3,1,14671,9543,7,28505,7,9,0.9791806581598388,0.9879113498992612,0.8175768504207453,0.9766872746007212,0.6731346141571456,1.0,0.284,0.4379
ocel2-p2p.json,0.3,2,14671,9543,7,28505,7,9,0.9791806581598388,0.9879113498992612,0.8175768504207453,0.9766872746007212,0.6731346141571456,1.0,0.2849,0.4329
ocel2-p2p.json,0.3,3,14671,9543,7,28505,7,9,0.9791806581598388,0.9879113498992612,0.8175768504207453,0.9766872746007212,0.6731346141571456,1.0,0.2969,0.4349
ocel2-p2p.json,0.4,1,14671,9543,7,28505,7,9,0.9791806581598388,0.9879113498992612,0.920831186673536,0.9170101322342435,0.6984532243994809,0.9855003085040743,0.2863,0.4479
ocel2-p2p.json,0.4,2,14671,9543,7,28505,7,9,0.9791806581598388,0.9879113498992612,0.920831186673536,0.9170101322342435,0.6984532243994809,0.9855003085040743,0.2847,0.4355
ocel2-p2p.json,0.4,3,14671,9543,7,28505,7,9,0.9791806581598388,0.9879113498992612,0.920831186673536,0.9170101322342435,0.6984532243994809,0.9855003085040743,0.2846,0.4519
ocel2-p2p.json,0.5,1,14671,9543,7,28505,7,9,0.9791806581598388,0.9879113498992612,0.9357290056671819,0.917611196977503,0.7175485627965362,0.9855003085040743,0.2856,0.436
ocel2-p2p.json,0.5,2,14671,9543,7,28505,7,9,0.9791806581598388,0.9879113498992612,0.9357290056671819,0.917611196977503,0.7175485627965362,0.9855003085040743,0.2963,0.4366
ocel2-p2p.json,0.5,3,14671,9543,7,28505,7,9,0.9791806581598388,0.9879113498992612,0.9357290056671819,0.917611196977503,0.7175485627965362,0.9855003085040743,0.2979,0.4373
ocel2-p2p.json,0.6,1,14671,9543,7,28505,7,9,0.9791806581598388,0.9879113498992612,0.991499227202473,0.8539842005838915,0.8432905682857812,0.8337269419799579,0.2985,0.422
